# x         y        i.real       i.imag
5.841584e-06 2.970297e-06 9.994279e-01 3.365079e-18
5.940594e-06 2.970297e-06 9.989137e-01 -2.052720e-17
6.039604e-06 2.970297e-06 9.983383e-01 -1.866868e-17
6.138614e-06 2.970297e-06 9.977728e-01 -2.768122e-17
6.237624e-06 2.970297e-06 9.972906e-01 3.811461e-17
6.336634e-06 2.970297e-06 9.969507e-01 4.288081e-17
6.435644e-06 2.970297e-06 9.967834e-01 -4.460238e-19
6.534653e-06 2.970297e-06 9.967831e-01 -5.082190e-17
6.633663e-06 2.970297e-06 9.969099e-01 2.468293e-17
6.732673e-06 2.970297e-06 9.970991e-01 -4.379713e-17
6.831683e-06 2.970297e-06 9.972785e-01 1.145245e-17
6.930693e-06 2.970297e-06 9.973859e-01 7.567860e-17
7.029703e-06 2.970297e-06 9.973859e-01 2.767045e-17
7.128713e-06 2.970297e-06 9.972785e-01 -2.227971e-17
7.227723e-06 2.970297e-06 9.970991e-01 -2.419869e-17
7.326733e-06 2.970297e-06 9.969099e-01 -7.324900e-17
7.425743e-06 2.970297e-06 9.967831e-01 -1.590715e-17
7.524752e-06 2.970297e-06 9.967834e-01 4.736004e-18
7.623762e-06 2.970297e-06 9.969507e-01 -4.452423e-17
7.722772e-06 2.970297e-06 9.972906e-01 1.952909e-18
7.821782e-06 2.970297e-06 9.977728e-01 2.035164e-17
7.920792e-06 2.970297e-06 9.983383e-01 -2.610414e-17
8.019802e-06 2.970297e-06 9.989137e-01 5.409705e-18
8.118812e-06 2.970297e-06 9.994279e-01 -9.110908e-18
8.217822e-06 2.970297e-06 9.998263e-01 -2.477956e-18
8.316832e-06 2.970297e-06 1.000082e+00 4.994015e-18
8.415842e-06 2.970297e-06 1.000196e+00 1.460301e-17
8.514851e-06 2.970297e-06 1.000197e+00 -8.618632e-18
8.613861e-06 2.970297e-06 1.000127e+00 8.095378e-18
8.712871e-06 2.970297e-06 1.000032e+00 2.979221e-18
8.811881e-06 2.970297e-06 9.999513e-01 1.206073e-17
8.910891e-06 2.970297e-06 9.999074e-01 -1.597397e-17
9.009901e-06 2.970297e-06 9.999062e-01 1.770061e-17
9.108911e-06 2.970297e-06 9.999387e-01 1.776472e-18
9.207921e-06 2.970297e-06 9.999867e-01 1.621178e-17
9.306931e-06 2.970297e-06 1.000031e+00 -5.530208e-18
9.405941e-06 2.970297e-06 1.000056e+00 1.077579e-17
9.504950e-06 2.970297e-06 1.000058e+00 2.305017e-18
9.603960e-06 2.970297e-06 1.000039e+00 1.140684e-17
9.702970e-06 2.970297e-06 1.000008e+00 3.657698e-18
9.801980e-06 2.970297e-06 9.999787e-01 -9.747856e-18
9.900990e-06 2.970297e-06 9.999606e-01 -3.812386e-18

0.000000e+00 3.069307e-06 9.999631e-01 8.785881e-18
9.900990e-08 3.069307e-06 9.999748e-01 6.111145e-18
1.980198e-07 3.069307e-06 9.999944e-01 1.961746e-17
2.970297e-07 3.069307e-06 1.000014e+00 9.613934e-19
3.960396e-07 3.069307e-06 1.000027e+00 1.191850e-17
4.950495e-07 3.069307e-06 1.000029e+00 2.463020e-17
5.940594e-07 3.069307e-06 1.000020e+00 3.220356e-17
6.930693e-07 3.069307e-06 1.000005e+00 1.412674e-17
7.920792e-07 3.069307e-06 9.999892e-01 3.336988e-18
8.910891e-07 3.069307e-06 9.999780e-01 3.801683e-17
9.900990e-07 3.069307e-06 9.999755e-01 -2.578894e-19
1.089109e-06 3.069307e-06 9.999819e-01 1.154602e-17
1.188119e-06 3.069307e-06 9.999945e-01 7.616753e-18
1.287129e-06 3.069307e-06 1.000009e+00 1.707956e-17
1.386139e-06 3.069307e-06 1.000019e+00 2.275198e-17
1.485149e-06 3.069307e-06 1.000022e+00 6.558740e-18
1.584158e-06 3.069307e-06 1.000017e+00 6.776930e-18
1.683168e-06 3.069307e-06 1.000006e+00 2.234559e-17
1.782178e-06 3.069307e-06 9.999929e-01 1.238942e-17
1.881188e-06 3.069307e-06 9.999824e-01 2.311922e-17
1.980198e-06 3.069307e-06 9.999784e-01 1.872596e-17
2.079208e-06 3.069307e-06 9.999824e-01 2.045429e-17
2.178218e-06 3.069307e-06 9.999929e-01 9.546341e-18
2.277228e-06 3.069307e-06 1.000006e+00 3.069708e-17
2.376238e-06 3.069307e-06 1.000017e+00 2.356831e-17
2.475248e-06 3.069307e-06 1.000022e+00 6.256807e-18
2.574257e-06 3.069307e-06 1.000019e+00 1.360409e-17
2.673267e-06 3.069307e-06 1.000009e+00 1.346070e-17
2.772277e-06 3.069307e-06 9.999945e-01 1.706859e-17
2.871287e-06 3.069307e-06 9.999819e-01 -4.437647e-18
2.970297e-06 3.069307e-06 9.999755e-01 -5.767462e-19
3.069307e-06 3.069307e-06 9.999780e-01 -2.437515e-18
3.168317e-06 3.069307e-06 9.999892e-01 -1.430000e-18
3.267327e-06 3.069307e-06 1.000005e+00 3.179422e-18
3.366337e-06 3.069307e-06 1.000020e+00 7.885662e-19
3.465347e-06 3.069307e-06 1.000029e+00 -4.533445e-18
3.564356e-06 3.069307e-06 1.000027e+00 -1.153608e-17
3.663366e-06 3.069307e-06 1.000014e+00 -7.710478e-19
3.762376e-06 3.069307e-06 9.999944e-01 7.081110e-18
3.861386e-06 3.069307e-06 9.999748e-01 3.539033e-19
3.960396e-06 3.069307e-06 9.999631e-01 -1.280942e-17
4.059406e-06 3.069307e-06 9.999648e-01 1.025383e-17
4.158416e-06 3.069307e-06 9.999810e-01 -7.060457e-18
4.257426e-06 3.069307e-06 1.000007e+00 -9.935126e-18
4.356436e-06 3.069307e-06 1.000034e+00 9.022779e-18
4.455446e-06 3.069307e-06 1.000052e+00 7.738843e-19
4.554455e-06 3.069307e-06 1.000050e+00 -6.960181e-18
4.653465e-06 3.069307e-06 1.000027e+00 -8.643575e-18
4.752475e-06 3.069307e-06 9.999881e-01 2.911050e-17
4.851485e-06 3.069307e-06 9.999453e-01 2.353475e-18
4.950495e-06 3.069307e-06 9.999163e-01 -2.978723e-18
5.049505e-06 3.069307e-06 9.999173e-01 9.757809e-18
5.148515e-06 3.069307e-06 9.999565e-01 1.851365e-17
5.247525e-06 3.069307e-06 1.000029e+00 -6.444489e-18
5.346535e-06 3.069307e-06 1.000113e+00 1.034878e-17
5.445545e-06 3.069307e-06 1.000176e+00 4.835263e-18
5.544554e-06 3.069307e-06 1.000175e+00 4.488984e-18
5.643564e-06 3.069307e-06 1.000073e+00 2.922916e-18
5.742574e-06 3.069307e-06 9.998450e-01 1.506919e-17
5.841584e-06 3.069307e-06 9.994894e-01 3.647900e-17
5.940594e-06 3.069307e-06 9.990306e-01 1.256238e-17
6.039604e-06 3.069307e-06 9.985171e-01 4.003108e-17
6.138614e-06 3.069307e-06 9.980125e-01 4.642622e-17
6.237624e-06 3.069307e-06 9.975824e-01 5.990263e-17
6.336634e-06 3.069307e-06 9.972792e-01 9.263442e-17
6.435644e-06 3.069307e-06 9.971299e-01 2.832772e-17
6.534653e-06 3.069307e-06 9.971296e-01 5.251055e-17
6.633663e-06 3.069307e-06 9.972427e-01 4.445416e-17
6.732673e-06 3.069307e-06 9.974115e-01 8.104435e-17
6.831683e-06 3.069307e-06 9.975715e-01 7.429835e-18
6.930693e-06 3.069307e-06 9.976674e-01 1.072674e-17
7.029703e-06 3.069307e-06 9.976674e-01 5.678280e-17
7.128713e-06 3.069307e-06 9.975715e-01 5.823109e-17
7.227723e-06 3.069307e-06 9.974115e-01 3.631462e-17
7.326733e-06 3.069307e-06 9.972427e-01 6.820942e-17
7.425743e-06 3.069307e-06 9.971296e-01 7.212632e-17
7.524752e-06 3.069307e-06 9.971299e-01 2.666995e-17
7.623762e-06 3.069307e-06 9.972792e-01 7.487549e-17
7.722772e-06 3.069307e-06 9.975824e-01 9.782154e-17
7.821782e-06 3.069307e-06 9.980125e-01 6.048677e-17
7.920792e-06 3.069307e-06 9.985171e-01 3.557698e-17
8.019802e-06 3.069307e-06 9.990306e-01 3.545037e-17
8.118812e-06 3.069307e-06 9.994894e-01 1.843329e-17
8.217822e-06 3.069307e-06 9.998450e-01 1.646711e-18
8.316832e-06 3.069307e-06 1.000073e+00 6.926312e-18
8.415842e-06 3.069307e-06 1.000175e+00 4.777662e-18
8.514851e-06 3.069307e-06 1.000176e+00 -2.425500e-17
8.613861e-06 3.069307e-06 1.000113e+00 7.686807e-18
8.712871e-06 3.069307e-06 1.000029e+00 2.879097e-19
8.811881e-06 3.069307e-06 9.999565e-01 9.205430e-18
8.910891e-06 3.069307e-06 9.999173e-01 -1.787940e-17
9.009901e-06 3.069307e-06 9.999163e-01 1.274713e-17
9.108911e-06 3.069307e-06 9.999453e-01 1.035760e-18
9.207921e-06 3.069307e-06 9.999881e-01 1.512262e-17
9.306931e-06 3.069307e-06 1.000027e+00 -4.435965e-18
9.405941e-06 3.069307e-06 1.000050e+00 5.576819e-18
9.504950e-06 3.069307e-06 1.000052e+00 -1.073353e-18
9.603960e-06 3.069307e-06 1.000034e+00 1.329111e-17
9.702970e-06 3.069307e-06 1.000007e+00 5.702584e-18
9.801980e-06 3.069307e-06 9.999810e-01 -1.030483e-17
9.900990e-06 3.069307e-06 9.999648e-01 -3.498962e-18

0.000000e+00 3.168317e-06 9.999819e-01 7.061073e-18
9.900990e-08 3.168317e-06 9.999877e-01 6.044966e-18
1.980198e-07 3.168317e-06 9.999972e-01 1.673524e-17
2.970297e-07 3.168317e-06 1.000007e+00 -2.254169e-19
3.960396e-07 3.168317e-06 1.000013e+00 9.603835e-18
4.950495e-07 3.168317e-06 1.000014e+00 2.287581e-17
5.940594e-07 3.168317e-06 1.000010e+00 2.496631e-17
6.930693e-07 3.168317e-06 1.000003e+00 1.174415e-17
7.920792e-07 3.168317e-06 9.999947e-01 9.006445e-19
8.910891e-07 3.168317e-06 9.999892e-01 3.510998e-17
9.900990e-07 3.168317e-06 9.999880e-01 -1.100779e-19
1.089109e-06 3.168317e-06 9.999911e-01 7.766348e-18
1.188119e-06 3.168317e-06 9.999973e-01 1.099699e-17
1.287129e-06 3.168317e-06 1.000004e+00 1.958030e-17
1.386139e-06 3.168317e-06 1.000009e+00 2.441850e-17
1.485149e-06 3.168317e-06 1.000011e+00 9.515614e-18
1.584158e-06 3.168317e-06 1.000008e+00 8.205313e-18
1.683168e-06 3.168317e-06 1.000003e+00 1.716517e-17
1.782178e-06 3.168317e-06 9.999965e-01 6.908641e-18
1.881188e-06 3.168317e-06 9.999913e-01 1.715153e-17
1.980198e-06 3.168317e-06 9.999894e-01 1.056236e-17
2.079208e-06 3.168317e-06 9.999913e-01 1.608846e-17
2.178218e-06 3.168317e-06 9.999965e-01 4.888862e-18
2.277228e-06 3.168317e-06 1.000003e+00 2.536855e-17
2.376238e-06 3.168317e-06 1.000008e+00 1.622955e-17
2.475248e-06 3.168317e-06 1.000011e+00 4.541933e-18
2.574257e-06 3.168317e-06 1.000009e+00 1.356279e-17
2.673267e-06 3.168317e-06 1.000004e+00 1.376004e-17
2.772277e-06 3.168317e-06 9.999973e-01 2.022250e-17
2.871287e-06 3.168317e-06 9.999911e-01 -6.418806e-19
2.970297e-06 3.168317e-06 9.999880e-01 -4.955348e-18
3.069307e-06 3.168317e-06 9.999892e-01 -5.528638e-18
3.168317e-06 3.168317e-06 9.999947e-01 -1.036943e-18
3.267327e-06 3.168317e-06 1.000003e+00 -1.235252e-18
3.366337e-06 3.168317e-06 1.000010e+00 1.011601e-19
3.465347e-06 3.168317e-06 1.000014e+00 -3.708032e-18
3.564356e-06 3.168317e-06 1.000013e+00 -1.085584e-17
3.663366e-06 3.168317e-06 1.000007e+00 -9.528137e-19
3.762376e-06 3.168317e-06 9.999972e-01 6.509743e-18
3.861386e-06 3.168317e-06 9.999877e-01 1.138763e-18
3.960396e-06 3.168317e-06 9.999819e-01 -9.495695e-18
4.059406e-06 3.168317e-06 9.999827e-01 6.716697e-18
4.158416e-06 3.168317e-06 9.999907e-01 -5.129896e-18
4.257426e-06 3.168317e-06 1.000004e+00 -8.413207e-18
4.356436e-06 3.168317e-06 1.000017e+00 9.187906e-18
4.455446e-06 3.168317e-06 1.000025e+00 4.170267e-19
4.554455e-06 3.168317e-06 1.000025e+00 -6.325387e-18
4.653465e-06 3.168317e-06 1.000013e+00 -8.287563e-18
4.752475e-06 3.168317e-06 9.999942e-01 3.058214e-17
4.851485e-06 3.168317e-06 9.999731e-01 9.794006e-19
4.950495e-06 3.168317e-06 9.999589e-01 4.089728e-20
5.049505e-06 3.168317e-06 9.999594e-01 8.758008e-18
5.148515e-06 3.168317e-06 9.999787e-01 1.717590e-17
5.247525e-06 3.168317e-06 1.000014e+00 -6.864373e-18
5.346535e-06 3.168317e-06 1.000056e+00 1.436737e-17
5.445545e-06 3.168317e-06 1.000086e+00 1.855353e-17
5.544554e-06 3.168317e-06 1.000086e+00 8.459067e-18
5.643564e-06 3.168317e-06 1.000036e+00 8.750059e-18
5.742574e-06 3.168317e-06 9.999239e-01 1.346228e-17
5.841584e-06 3.168317e-06 9.997494e-01 1.225810e-17
5.940594e-06 3.168317e-06 9.995243e-01 4.861828e-19
6.039604e-06 3.168317e-06 9.992725e-01 -3.525743e-17
6.138614e-06 3.168317e-06 9.990251e-01 2.269570e-18
6.237624e-06 3.168317e-06 9.988142e-01 1.858539e-17
6.336634e-06 3.168317e-06 9.986655e-01 -1.249460e-17
6.435644e-06 3.168317e-06 9.985924e-01 -1.670167e-17
6.534653e-06 3.168317e-06 9.985923e-01 6.511928e-17
6.633663e-06 3.168317e-06 9.986477e-01 3.585706e-18
6.732673e-06 3.168317e-06 9.987304e-01 -4.545540e-17
6.831683e-06 3.168317e-06 9.988088e-01 -2.334600e-17
6.930693e-06 3.168317e-06 9.988558e-01 -2.151060e-17
7.029703e-06 3.168317e-06 9.988558e-01 8.676126e-18
7.128713e-06 3.168317e-06 9.988088e-01 -1.934711e-17
7.227723e-06 3.168317e-06 9.987304e-01 -1.135192e-17
7.326733e-06 3.168317e-06 9.986477e-01 1.666883e-17
7.425743e-06 3.168317e-06 9.985923e-01 -8.504377e-18
7.524752e-06 3.168317e-06 9.985924e-01 -3.012270e-17
7.623762e-06 3.168317e-06 9.986655e-01 -1.918280e-17
7.722772e-06 3.168317e-06 9.988142e-01 2.735471e-17
7.821782e-06 3.168317e-06 9.990251e-01 -1.870337e-17
7.920792e-06 3.168317e-06 9.992725e-01 -1.331469e-17
8.019802e-06 3.168317e-06 9.995243e-01 -4.003444e-18
8.118812e-06 3.168317e-06 9.997494e-01 -1.188394e-18
8.217822e-06 3.168317e-06 9.999239e-01 -4.050858e-18
8.316832e-06 3.168317e-06 1.000036e+00 9.662388e-18
8.415842e-06 3.168317e-06 1.000086e+00 5.368692e-18
8.514851e-06 3.168317e-06 1.000086e+00 -2.165671e-17
8.613861e-06 3.168317e-06 1.000056e+00 6.240274e-18
8.712871e-06 3.168317e-06 1.000014e+00 -2.189123e-18
8.811881e-06 3.168317e-06 9.999787e-01 2.835838e-18
8.910891e-06 3.168317e-06 9.999594e-01 -2.252965e-17
9.009901e-06 3.168317e-06 9.999589e-01 3.062885e-19
9.108911e-06 3.168317e-06 9.999731e-01 -2.419923e-18
9.207921e-06 3.168317e-06 9.999942e-01 1.220922e-17
9.306931e-06 3.168317e-06 1.000013e+00 -3.845335e-18
9.405941e-06 3.168317e-06 1.000025e+00 4.520608e-18
9.504950e-06 3.168317e-06 1.000025e+00 -2.120965e-18
9.603960e-06 3.168317e-06 1.000017e+00 1.555135e-17
9.702970e-06 3.168317e-06 1.000004e+00 7.867793e-18
9.801980e-06 3.168317e-06 9.999907e-01 -9.988930e-18
9.900990e-06 3.168317e-06 9.999827e-01 -3.473312e-18

0.000000e+00 3.267327e-06 1.000009e+00 6.866607e-18
9.900990e-08 3.267327e-06 1.000006e+00 6.331224e-18
1.980198e-07 3.267327e-06 1.000001e+00 1.194219e-17
2.970297e-07 3.267327e-06 9.999967e-01 -2.155631e-18
3.960396e-07 3.267327e-06 9.999936e-01 6.592828e-18
4.950495e-07 3.267327e-06 9.999931e-01 1.968632e-17
5.940594e-07 3.267327e-06 9.999951e-01 1.572273e-17
6.930693e-07 3.267327e-06 9.999987e-01 8.501483e-18
7.920792e-07 3.267327e-06 1.000003e+00 -2.140661e-18
8.910891e-07 3.267327e-06 1.000005e+00 3.120299e-17
9.900990e-07 3.267327e-06 1.000006e+00 1.600488e-18
1.089109e-06 3.267327e-06 1.000004e+00 3.356413e-18
1.188119e-06 3.267327e-06 1.000001e+00 1.312448e-17
1.287129e-06 3.267327e-06 9.999979e-01 2.108641e-17
1.386139e-06 3.267327e-06 9.999954e-01 2.398759e-17
1.485149e-06 3.267327e-06 9.999947e-01 9.376621e-18
1.584158e-06 3.267327e-06 9.999959e-01 8.366931e-18
1.683168e-06 3.267327e-06 9.999985e-01 1.036528e-17
1.782178e-06 3.267327e-06 1.000002e+00 8.989987e-19
1.881188e-06 3.267327e-06 1.000004e+00 1.065659e-17
1.980198e-06 3.267327e-06 1.000005e+00 3.116209e-18
2.079208e-06 3.267327e-06 1.000004e+00 9.848171e-18
2.178218e-06 3.267327e-06 1.000002e+00 -3.432156e-19
2.277228e-06 3.267327e-06 9.999985e-01 1.845854e-17
2.376238e-06 3.267327e-06 9.999959e-01 7.867961e-18
2.475248e-06 3.267327e-06 9.999947e-01 1.339298e-18
2.574257e-06 3.267327e-06 9.999954e-01 1.004978e-17
2.673267e-06 3.267327e-06 9.999979e-01 1.315979e-17
2.772277e-06 3.267327e-06 1.000001e+00 2.255646e-17
2.871287e-06 3.267327e-06 1.000004e+00 3.514393e-18
2.970297e-06 3.267327e-06 1.000006e+00 -9.038799e-18
3.069307e-06 3.267327e-06 1.000005e+00 -8.643195e-18
3.168317e-06 3.267327e-06 1.000003e+00 -1.159945e-18
3.267327e-06 3.267327e-06 9.999987e-01 -6.646315e-18
3.366337e-06 3.267327e-06 9.999951e-01 -2.409699e-18
3.465347e-06 3.267327e-06 9.999931e-01 -5.753964e-18
3.564356e-06 3.267327e-06 9.999936e-01 -1.100880e-17
3.663366e-06 3.267327e-06 9.999967e-01 -4.931644e-19
3.762376e-06 3.267327e-06 1.000001e+00 4.310541e-18
3.861386e-06 3.267327e-06 1.000006e+00 2.371868e-18
3.960396e-06 3.267327e-06 1.000009e+00 -6.641310e-18
4.059406e-06 3.267327e-06 1.000008e+00 5.050976e-18
4.158416e-06 3.267327e-06 1.000005e+00 -3.952298e-18
4.257426e-06 3.267327e-06 9.999983e-01 -7.615584e-18
4.356436e-06 3.267327e-06 9.999918e-01 7.204790e-18
4.455446e-06 3.267327e-06 9.999877e-01 -1.682090e-18
4.554455e-06 3.267327e-06 9.999880e-01 -8.923280e-18
4.653465e-06 3.267327e-06 9.999935e-01 -9.605094e-18
4.752475e-06 3.267327e-06 1.000003e+00 3.030210e-17
4.851485e-06 3.267327e-06 1.000013e+00 4.827878e-19
4.950495e-06 3.267327e-06 1.000020e+00 2.205402e-18
5.049505e-06 3.267327e-06 1.000020e+00 1.025474e-17
5.148515e-06 3.267327e-06 1.000010e+00 1.597446e-17
5.247525e-06 3.267327e-06 9.999931e-01 -6.703479e-18
5.346535e-06 3.267327e-06 9.999730e-01 1.817943e-17
5.445545e-06 3.267327e-06 9.999581e-01 2.002156e-17
5.544554e-06 3.267327e-06 9.999583e-01 5.283619e-18
5.643564e-06 3.267327e-06 9.999826e-01 1.104285e-17
5.742574e-06 3.267327e-06 1.000037e+00 2.234914e-17
5.841584e-06 3.267327e-06 1.000122e+00 1.011490e-17
5.940594e-06 3.267327e-06 1.000231e+00 -7.476145e-18
6.039604e-06 3.267327e-06 1.000353e+00 -1.452988e-17
6.138614e-06 3.267327e-06 1.000473e+00 6.213472e-18
6.237624e-06 3.267327e-06 1.000575e+00 3.626141e-17
6.336634e-06 3.267327e-06 1.000647e+00 -7.934731e-18
6.435644e-06 3.267327e-06 1.000682e+00 1.533117e-17
6.534653e-06 3.267327e-06 1.000682e+00 1.701243e-17
6.633663e-06 3.267327e-06 1.000656e+00 2.483496e-17
6.732673e-06 3.267327e-06 1.000616e+00 7.594545e-18
6.831683e-06 3.267327e-06 1.000578e+00 7.622307e-21
6.930693e-06 3.267327e-06 1.000555e+00 4.129645e-17
7.029703e-06 3.267327e-06 1.000555e+00 -2.236221e-17
7.128713e-06 3.267327e-06 1.000578e+00 9.079172e-18
7.227723e-06 3.267327e-06 1.000616e+00 -7.351730e-18
7.326733e-06 3.267327e-06 1.000656e+00 -3.667210e-18
7.425743e-06 3.267327e-06 1.000682e+00 1.682779e-17
7.524752e-06 3.267327e-06 1.000682e+00 -2.607630e-17
7.623762e-06 3.267327e-06 1.000647e+00 3.646340e-17
7.722772e-06 3.267327e-06 1.000575e+00 1.459776e-17
7.821782e-06 3.267327e-06 1.000473e+00 1.118965e-17
7.920792e-06 3.267327e-06 1.000353e+00 -1.795646e-17
8.019802e-06 3.267327e-06 1.000231e+00 7.054717e-18
8.118812e-06 3.267327e-06 1.000122e+00 8.263193e-18
8.217822e-06 3.267327e-06 1.000037e+00 -2.827262e-18
8.316832e-06 3.267327e-06 9.999826e-01 1.075642e-17
8.415842e-06 3.267327e-06 9.999583e-01 -1.434776e-18
8.514851e-06 3.267327e-06 9.999581e-01 -2.815755e-17
8.613861e-06 3.267327e-06 9.999730e-01 4.838150e-18
8.712871e-06 3.267327e-06 9.999931e-01 -5.479562e-18
8.811881e-06 3.267327e-06 1.000010e+00 -1.378892e-18
8.910891e-06 3.267327e-06 1.000020e+00 -2.337703e-17
9.009901e-06 3.267327e-06 1.000020e+00 -7.643773e-18
9.108911e-06 3.267327e-06 1.000013e+00 -3.885681e-18
9.207921e-06 3.267327e-06 1.000003e+00 9.257424e-18
9.306931e-06 3.267327e-06 9.999935e-01 -3.776618e-18
9.405941e-06 3.267327e-06 9.999880e-01 1.326109e-18
9.504950e-06 3.267327e-06 9.999877e-01 -3.691983e-18
9.603960e-06 3.267327e-06 9.999918e-01 1.756440e-17
9.702970e-06 3.267327e-06 9.999983e-01 9.526973e-18
9.801980e-06 3.267327e-06 1.000005e+00 -7.488337e-18
9.900990e-06 3.267327e-06 1.000008e+00 -1.040199e-18

0.000000e+00 3.366337e-06 1.000034e+00 5.838383e-18
9.900990e-08 3.366337e-06 1.000023e+00 6.095723e-18
1.980198e-07 3.366337e-06 1.000005e+00 5.520626e-18
2.970297e-07 3.366337e-06 9.999871e-01 -3.823557e-18
3.960396e-07 3.366337e-06 9.999752e-01 4.830636e-18
4.950495e-07 3.366337e-06 9.999732e-01 1.614837e-17
5.940594e-07 3.366337e-06 9.999811e-01 7.212121e-18
6.930693e-07 3.366337e-06 9.999951e-01 5.107968e-18
7.920792e-07 3.366337e-06 1.000010e+00 -4.943181e-18
8.910891e-07 3.366337e-06 1.000020e+00 2.520904e-17
9.900990e-07 3.366337e-06 1.000023e+00 3.181274e-18
1.089109e-06 3.366337e-06 1.000017e+00 -1.658945e-18
1.188119e-06 3.366337e-06 1.000005e+00 1.360359e-17
1.287129e-06 3.366337e-06 9.999920e-01 2.240257e-17
1.386139e-06 3.366337e-06 9.999823e-01 2.281016e-17
1.485149e-06 3.366337e-06 9.999794e-01 9.325769e-18
1.584158e-06 3.366337e-06 9.999840e-01 7.880137e-18
1.683168e-06 3.366337e-06 9.999943e-01 3.420766e-18
1.782178e-06 3.366337e-06 1.000007e+00 -4.409072e-18
1.881188e-06 3.366337e-06 1.000016e+00 4.426177e-18
1.980198e-06 3.366337e-06 1.000020e+00 -4.059093e-18
2.079208e-06 3.366337e-06 1.000016e+00 2.315542e-18
2.178218e-06 3.366337e-06 1.000007e+00 -5.592565e-18
2.277228e-06 3.366337e-06 9.999943e-01 1.152882e-17
2.376238e-06 3.366337e-06 9.999840e-01 -1.141643e-19
2.475248e-06 3.366337e-06 9.999794e-01 -1.145060e-18
2.574257e-06 3.366337e-06 9.999823e-01 4.873562e-18
2.673267e-06 3.366337e-06 9.999920e-01 1.293493e-17
2.772277e-06 3.366337e-06 1.000005e+00 2.399730e-17
2.871287e-06 3.366337e-06 1.000017e+00 7.195141e-18
2.970297e-06 3.366337e-06 1.000023e+00 -1.287971e-17
3.069307e-06 3.366337e-06 1.000020e+00 -1.163315e-17
3.168317e-06 3.366337e-06 1.000010e+00 -1.577619e-18
3.267327e-06 3.366337e-06 9.999951e-01 -1.177464e-17
3.366337e-06 3.366337e-06 9.999811e-01 -2.397056e-18
3.465347e-06 3.366337e-06 9.999732e-01 -7.159681e-18
3.564356e-06 3.366337e-06 9.999752e-01 -1.006851e-17
3.663366e-06 3.366337e-06 9.999871e-01 1.576747e-18
3.762376e-06 3.366337e-06 1.000005e+00 7.706138e-19
3.861386e-06 3.366337e-06 1.000023e+00 2.785600e-18
3.960396e-06 3.366337e-06 1.000034e+00 -3.890148e-18
4.059406e-06 3.366337e-06 1.000033e+00 1.587151e-18
4.158416e-06 3.366337e-06 1.000018e+00 -4.333552e-18
4.257426e-06 3.366337e-06 9.999933e-01 -7.222282e-18
4.356436e-06 3.366337e-06 9.999682e-01 6.449335e-18
4.455446e-06 3.366337e-06 9.999521e-01 -3.732211e-18
4.554455e-06 3.366337e-06 9.999534e-01 -1.069122e-17
4.653465e-06 3.366337e-06 9.999746e-01 -1.092148e-17
4.752475e-06 3.366337e-06 1.000011e+00 2.714287e-17
4.851485e-06 3.366337e-06 1.000051e+00 8.009735e-19
4.950495e-06 3.366337e-06 1.000077e+00 4.409165e-18
5.049505e-06 3.366337e-06 1.000076e+00 7.794463e-18
5.148515e-06 3.366337e-06 1.000040e+00 1.143831e-17
5.247525e-06 3.366337e-06 9.999734e-01 -4.519423e-18
5.346535e-06 3.366337e-06 9.998952e-01 1.857865e-17
5.445545e-06 3.366337e-06 9.998374e-01 2.887437e-17
5.544554e-06 3.366337e-06 9.998381e-01 6.380660e-18
5.643564e-06 3.366337e-06 9.999326e-01 1.433732e-17
5.742574e-06 3.366337e-06 1.000143e+00 2.207443e-17
5.841584e-06 3.366337e-06 1.000472e+00 -8.932319e-18
5.940594e-06 3.366337e-06 1.000896e+00 2.001069e-17
6.039604e-06 3.366337e-06 1.001369e+00 -8.211074e-18
6.138614e-06 3.366337e-06 1.001834e+00 2.537940e-17
6.237624e-06 3.366337e-06 1.002230e+00 8.762900e-18
6.336634e-06 3.366337e-06 1.002509e+00 -9.239075e-17
6.435644e-06 3.366337e-06 1.002647e+00 -9.098744e-18
6.534653e-06 3.366337e-06 1.002647e+00 1.360152e-17
6.633663e-06 3.366337e-06 1.002543e+00 -2.024730e-17
6.732673e-06 3.366337e-06 1.002388e+00 -7.838696e-17
6.831683e-06 3.366337e-06 1.002240e+00 -7.730816e-18
6.930693e-06 3.366337e-06 1.002152e+00 -1.103641e-17
7.029703e-06 3.366337e-06 1.002152e+00 -1.555113e-17
7.128713e-06 3.366337e-06 1.002240e+00 1.934005e-18
7.227723e-06 3.366337e-06 1.002388e+00 -4.418373e-17
7.326733e-06 3.366337e-06 1.002543e+00 -2.065736e-17
7.425743e-06 3.366337e-06 1.002647e+00 -4.539902e-17
7.524752e-06 3.366337e-06 1.002647e+00 -6.067302e-17
7.623762e-06 3.366337e-06 1.002509e+00 1.442305e-17
7.722772e-06 3.366337e-06 1.002230e+00 -9.061032e-18
7.821782e-06 3.366337e-06 1.001834e+00 1.422469e-18
7.920792e-06 3.366337e-06 1.001369e+00 -4.288243e-17
8.019802e-06 3.366337e-06 1.000896e+00 5.745995e-18
8.118812e-06 3.366337e-06 1.000472e+00 3.358045e-19
8.217822e-06 3.366337e-06 1.000143e+00 -5.399534e-18
8.316832e-06 3.366337e-06 9.999326e-01 1.204509e-17
8.415842e-06 3.366337e-06 9.998381e-01 -7.083493e-18
8.514851e-06 3.366337e-06 9.998374e-01 -3.137809e-17
